1.685902178287506104e-01,-4.847942292690277100e-01,-2.006007730960845947e-01,-5.932021513581275940e-02,3.054924905300140381e-01,-1.109399124979972839e-01,4.376974329352378845e-02,-3.736471235752105713e-01,2.441893517971038818e-01,-1.952381879091262817e-01,-3.373985290527343750e-01,2.720094621181488037e-01,-4.073774442076683044e-02,1.765267103910446167e-01,-1.143706142902374268e-01,-2.949064970016479492e-01
7.431989163160324097e-02,-3.696278631687164307e-01,-1.824796646833419800e-01,-8.252700418233871460e-02,2.013165205717086792e-01,-8.605828136205673218e-02,-1.549878437072038651e-02,-2.686944007873535156e-01,2.035197913646697998e-01,-1.416283845901489258e-01,-2.124057263135910034e-01,2.082243710756301880e-01,-3.816075995564460754e-02,1.363041400909423828e-01,-5.174361914396286011e-02,-1.485646963119506836e-01
1.388199478387832642e-01,-4.212159514427185059e-01,-4.177805036306381226e-02,-2.206234037876129150e-01,1.312393993139266968e-01,5.645326375961303711e-01,6.617117673158645630e-02,-5.003871023654937744e-02,-2.445166856050491333e-01,-1.118669658899307251e-02,2.738178670406341553e-01,1.957754604518413544e-02,3.216238319873809814e-01,-4.683205485343933105e-02,4.440797865390777588e-01,-1.688587218523025513e-01
7.227520644664764404e-02,6.526334583759307861e-02,1.107710972428321838e-01,-6.077572107315063477e-01,1.109450906515121460e-01,9.935898706316947937e-03,-4.786699265241622925e-02,3.374179303646087646e-01,4.195544421672821045e-01,3.736305609345436096e-02,-6.632047239691019058e-03,-4.311486706137657166e-02,-2.029509693384170532e-01,-4.358915388584136963e-01,-2.738882228732109070e-02,-2.553197443485260010e-01
-2.613086402416229248e-01,2.209785729646682739e-01,-2.452370822429656982e-01,-5.960393324494361877e-02,-2.103879600763320923e-01,1.491944640874862671e-01,-6.542827934026718140e-02,-1.236101835966110229e-01,2.229695767164230347e-01,-3.962692022323608398e-01,-2.500801086425781250e-01,3.489382565021514893e-01,1.815990209579467773e-01,2.172570377588272095e-01,2.822538614273071289e-01,-1.515887230634689331e-01
-4.930357933044433594e-01,-4.053689539432525635e-01,-8.741975575685501099e-02,3.534212335944175720e-02,-1.405398100614547729e-01,1.296395156532526016e-02,-3.581151664257049561e-01,-1.226835772395133972e-01,2.578074038028717041e-01,3.268959224224090576e-01,3.373451828956604004e-01,1.253649443387985229e-01,-2.905829846858978271e-01,-9.977002628147602081e-03,-4.235959798097610474e-02,1.644584536552429199e-01
-3.223923146724700928e-01,2.883162200450897217e-01,-2.054520100355148315e-01,-1.255500614643096924e-01,-3.948972821235656738e-01,2.031990140676498413e-01,-1.570575982332229614e-01,-1.569553278386592865e-02,3.075895011425018311e-01,-4.278822839260101318e-01,-1.920267939567565918e-01,2.691294252872467041e-01,1.844359934329986572e-01,1.720963418483734131e-01,2.967206835746765137e-01,-1.566639728844165802e-02
4.472582936286926270e-01,-2.145438045263290405e-01,-2.090283334255218506e-01,-4.104868695139884949e-02,-1.168135032057762146e-01,-3.641852736473083496e-01,-1.670970767736434937e-01,6.940738856792449951e-02,1.220013424754142761e-01,-3.110744357109069824e-01,2.108183652162551880e-01,-1.063143685460090637e-01,-6.303308904170989990e-02,-1.299246102571487427e-01,3.534590005874633789e-01,4.872311055660247803e-01
4.828113615512847900e-01,-2.494626492261886597e-01,-2.124859094619750977e-01,-7.352922856807708740e-02,-7.754661887884140015e-02,-1.953780204057693481e-01,-1.200196892023086548e-01,6.466196477413177490e-02,-1.414338592439889908e-02,-2.722872197628021240e-01,2.872462272644042969e-01,-1.539371013641357422e-01,5.160489678382873535e-02,-1.784541159868240356e-01,4.629356265068054199e-01,4.293991923332214355e-01
-3.296162486076354980e-01,2.851703464984893799e-01,-1.955105960369110107e-01,-1.235295087099075317e-01,-3.980449140071868896e-01,2.009578347206115723e-01,-1.699133515357971191e-01,-1.444069296121597290e-02,3.083817064762115479e-01,-4.246924221515655518e-01,-1.878056824207305908e-01,2.648850977420806885e-01,1.745043545961380005e-01,1.806819736957550049e-01,3.119341433048248291e-01,-1.123336981981992722e-02
4.570888876914978027e-01,-1.925471276044845581e-01,-2.282821685075759888e-01,-5.469494313001632690e-02,-1.072005480527877808e-01,-3.889944851398468018e-01,-1.486458778381347656e-01,2.093848213553428650e-02,1.243019625544548035e-01,-3.174013197422027588e-01,1.795333623886108398e-01,-1.116568744182586670e-01,-7.194282114505767822e-02,-1.334369331598281860e-01,3.521712720394134521e-01,4.888711273670196533e-01
-1.675555258989334106e-01,1.401036977767944336e-03,-4.159007966518402100e-01,-2.280284091830253601e-02,3.118115663528442383e-01,-1.095807403326034546e-01,-7.066710293292999268e-02,5.825110524892807007e-02,-1.759253814816474915e-02,1.212975755333900452e-02,2.068377472460269928e-02,1.518110036849975586e-01,-1.454847306013107300e-01,4.574000090360641479e-02,8.980274200439453125e-02,-2.772231027483940125e-02
1.823139786720275879e-01,-4.895721077919006348e-01,-2.029288560152053833e-01,-5.694672837853431702e-02,3.142393529415130615e-01,-1.129106059670448303e-01,4.003758728504180908e-02,-3.747657537460327148e-01,2.457451671361923218e-01,-2.014531493186950684e-01,-3.521064221858978271e-01,2.632820010185241699e-01,-4.323556274175643921e-02,1.859868019819259644e-01,-1.139223128557205200e-01,-2.994364202022552490e-01
-4.933406412601470947e-01,-4.095656871795654297e-01,-8.197754621505737305e-02,3.980192914605140686e-02,-1.379828304052352905e-01,1.211424265056848526e-02,-3.572736978530883789e-01,-1.274868547916412354e-01,2.560027241706848145e-01,3.244993686676025391e-01,3.279632031917572021e-01,1.223649606108665466e-01,-2.911258339881896973e-01,-1.151423715054988861e-02,-4.378174245357513428e-02,1.637381613254547119e-01
4.352737367153167725e-01,-2.073046118021011353e-01,-2.226757705211639404e-01,-3.867953270673751831e-02,-1.017358750104904175e-01,-3.857195079326629639e-01,-1.609253585338592529e-01,1.744878664612770081e-02,1.204693168401718140e-01,-2.971772551536560059e-01,1.877038329839706421e-01,-1.105249822139739990e-01,-8.145739883184432983e-02,-1.301916241645812988e-01,3.436228930950164795e-01,4.846854209899902344e-01
-3.314170539379119873e-01,2.881864607334136963e-01,-2.051807194948196411e-01,-1.287319958209991455e-01,-4.023207426071166992e-01,1.995217651128768921e-01,-1.554212272167205811e-01,-2.409316785633563995e-02,3.079257607460021973e-01,-4.154368937015533447e-01,-1.894367039203643799e-01,2.687181234359741211e-01,1.776220202445983887e-01,1.728096753358840942e-01,3.013150393962860107e-01,-2.739393711090087891e-02
6.848038733005523682e-02,6.797471642494201660e-02,1.172587648034095764e-01,-6.024363636970520020e-01,1.099595502018928528e-01,1.493191160261631012e-02,-4.403507336974143982e-02,3.425673246383666992e-01,4.313722848892211914e-01,2.690296992659568787e-02,-3.044063225388526917e-03,-3.898081928491592407e-02,-1.968323290348052979e-01,-4.400449693202972412e-01,-2.117098681628704071e-02,-2.555935978889465332e-01
1.194835156202316284e-01,-4.384474158287048340e-01,-1.954498887062072754e-01,-6.040928885340690613e-02,2.363909631967544556e-01,-7.846178114414215088e-02,-2.821870706975460052e-02,-2.887383103370666504e-01,2.546679675579071045e-01,-1.807476133108139038e-01,-2.616754174232482910e-01,2.140305191278457642e-01,-3.614307194948196411e-02,1.589735299348831177e-01,-9.841716289520263672e-02,-2.328578233718872070e-01
-2.754157967865467072e-02,-7.701358199119567871e-02,-1.467794775962829590e-01,-1.128048598766326904e-01,1.321811974048614502e-01,2.251325696706771851e-01,-1.412761062383651733e-01,1.418562084436416626e-01,-1.153468117117881775e-01,-1.007370427250862122e-01,-1.412275433540344238e-01,2.866223454475402832e-01,3.512721657752990723e-01,-3.011717200279235840e-01,-5.266636610031127930e-01,4.975892305374145508e-01
-4.517874717712402344e-01,-3.053337149322032928e-02,1.308049261569976807e-02,-7.050093263387680054e-02,1.923493295907974243e-01,-1.264467835426330566e-01,1.140552833676338196e-01,-3.874133825302124023e-01,-7.752033323049545288e-02,-8.920805528759956360e-03,-3.738509416580200195e-01,-4.251868724822998047e-01,1.147963851690292358e-01,-4.177961349487304688e-01,2.631542086601257324e-01,1.707499176263809204e-01
-2.307295948266983032e-01,2.260801345109939575e-01,-5.954711437225341797e-01,2.917374297976493835e-02,5.129675865173339844e-01,-1.282968074083328247e-01,-4.640783369541168213e-02,3.185647726058959961e-01,-2.186453193426132202e-01,3.135352209210395813e-02,9.996324777603149414e-02,1.263820379972457886e-01,-1.529005467891693115e-01,4.732756689190864563e-02,1.934561133384704590e-01,-6.959082186222076416e-02
4.454318583011627197e-01,-1.891165077686309814e-01,-2.272913455963134766e-01,-4.474242404103279114e-02,-1.042094156146049500e-01,-3.859819769859313965e-01,-1.479792147874832153e-01,3.004248067736625671e-02,1.252774447202682495e-01,-3.044232726097106934e-01,1.746073812246322632e-01,-1.103362739086151123e-01,-6.755439192056655884e-02,-1.370950788259506226e-01,3.405449390411376953e-01,4.822631180286407471e-01
1.601097136735916138e-01,-4.821021556854248047e-01,-2.010458856821060181e-01,-5.357959493994712830e-02,3.012081384658813477e-01,-1.079505309462547302e-01,3.434496745467185974e-02,-3.747412264347076416e-01,2.452028989791870117e-01,-1.915445029735565186e-01,-3.380986452102661133e-01,2.735468149185180664e-01,-4.599023982882499695e-02,1.762659102678298950e-01,-1.212109476327896118e-01,-2.949304282665252686e-01
-3.168724477291107178e-02,-8.039084821939468384e-02,-1.459191143512725830e-01,-1.162197515368461609e-01,1.346737742424011230e-01,2.205853760242462158e-01,-1.426735669374465942e-01,1.364547461271286011e-01,-1.159663349390029907e-01,-9.400825202465057373e-02,-1.436901688575744629e-01,2.888777256011962891e-01,3.514246642589569092e-01,-3.035682141780853271e-01,-5.331583023071289062e-01,4.906085729598999023e-01
-1.599914766848087311e-02,3.661098331212997437e-02,2.596501708030700684e-01,-4.014745354652404785e-01,1.837005764245986938e-01,9.924145042896270752e-02,1.979226469993591309e-01,1.086269970983266830e-02,-1.924243383109569550e-02,2.153679579496383667e-01,-2.224080711603164673e-01,1.860381364822387695e-01,-2.646218240261077881e-01,4.524369537830352783e-01,2.029711902141571045e-01,4.990510940551757812e-01
4.403782784938812256e-01,-1.802696436643600464e-01,-2.078163325786590576e-01,-5.271550267934799194e-02,-1.154420301318168640e-01,-3.775717616081237793e-01,-1.605934649705886841e-01,5.011647939682006836e-02,1.318268179893493652e-01,-3.069150149822235107e-01,1.833476573228836060e-01,-1.084567010402679443e-01,-7.598718255758285522e-02,-1.302730441093444824e-01,3.326655328273773193e-01,4.954264163970947266e-01
1.076868474483489990e-01,-3.937174379825592041e-01,-3.736712411046028137e-02,-2.201769202947616577e-01,9.707400947809219360e-02,5.589882135391235352e-01,3.255189210176467896e-02,-1.174745894968509674e-02,-2.433458715677261353e-01,6.922702770680189133e-03,3.004845976829528809e-01,-8.449636516161262989e-04,3.114686906337738037e-01,-5.601748451590538025e-02,4.462500214576721191e-01,-1.233654394745826721e-01
1.824593394994735718e-01,-4.965915679931640625e-01,-2.127582281827926636e-01,-5.925394967198371887e-02,3.181197643280029297e-01,-1.166461184620857239e-01,4.003287479281425476e-02,-3.810101747512817383e-01,2.503469884395599365e-01,-2.073578983545303345e-01,-3.526286184787750244e-01,2.710486948490142822e-01,-4.505146667361259460e-02,1.797554045915603638e-01,-1.259390115737915039e-01,-3.242413997650146484e-01
-2.173294126987457275e-01,2.180978059768676758e-01,-6.010080575942993164e-01,2.439396269619464874e-02,5.082575082778930664e-01,-1.340157240629196167e-01,-4.586068168282508850e-02,3.051855266094207764e-01,-2.224670648574829102e-01,2.243889123201370239e-02,9.667859971523284912e-02,1.385580152273178101e-01,-1.579426079988479614e-01,5.528223142027854919e-02,1.868931502103805542e-01,-7.330611348152160645e-02
-2.188046425580978394e-01,2.284662127494812012e-01,-6.022253036499023438e-01,2.315626107156276703e-02,5.143622159957885742e-01,-1.329596787691116333e-01,-4.476456344127655029e-02,3.174534142017364502e-01,-2.221851795911788940e-01,2.833234891295433044e-02,9.949711710214614868e-02,1.339415907859802246e-01,-1.595384925603866577e-01,5.512136593461036682e-02,1.945031732320785522e-01,-7.052376121282577515e-02
-5.000488162040710449e-01,-4.163462817668914795e-01,-8.502778410911560059e-02,3.342070803046226501e-02,-1.405578404664993286e-01,1.286919601261615753e-02,-3.543406128883361816e-01,-1.270720958709716797e-01,2.598972618579864502e-01,3.314362466335296631e-01,3.335020542144775391e-01,1.299117207527160645e-01,-2.901648283004760742e-01,-1.607616990804672241e-02,-4.639672487974166870e-02,1.662706285715103149e-01
-4.444390535354614258e-01,-3.121834620833396912e-02,1.346523035317659378e-02,-7.277534157037734985e-02,1.858343929052352905e-01,-1.328939944505691528e-01,1.188322231173515320e-01,-3.809242844581604004e-01,-7.169705629348754883e-02,-1.260533742606639862e-02,-3.599248230457305908e-01,-4.245447516441345215e-01,1.158532425761222839e-01,-4.158835709095001221e-01,2.666311562061309814e-01,1.642189025878906250e-01
-4.933063685894012451e-01,-4.051937162876129150e-01,-7.465545088052749634e-02,2.964180894196033478e-02,-1.367839574813842773e-01,1.567515172064304352e-02,-3.511736690998077393e-01,-1.208021789789199829e-01,2.511579394340515137e-01,3.398325145244598389e-01,3.320402503013610840e-01,1.256821006536483765e-01,-2.975239157676696777e-01,-2.553733065724372864e-03,-4.340418055653572083e-02,1.805853247642517090e-01
-6.631731521338224411e-03,4.194465279579162598e-02,2.599943280220031738e-01,-4.056830406188964844e-01,1.765836477279663086e-01,1.024086549878120422e-01,2.030216604471206665e-01,2.708542160689830780e-03,-1.740663126111030579e-02,2.141642570495605469e-01,-2.214467376470565796e-01,1.841981858015060425e-01,-2.631245851516723633e-01,4.514405131340026855e-01,2.009242326021194458e-01,4.952938556671142578e-01
1.002958938479423523e-01,-3.884664177894592285e-01,-3.443926200270652771e-02,-2.135360389947891235e-01,9.463808685541152954e-02,5.613833665847778320e-01,3.228222578763961792e-02,-7.066994439810514450e-03,-2.389516979455947876e-01,1.579452864825725555e-02,3.056382834911346436e-01,2.801737980917096138e-03,3.104988634586334229e-01,-6.182662397623062134e-02,4.444213509559631348e-01,-1.232359930872917175e-01
-4.462644755840301514e-01,-3.597024455666542053e-02,8.292541839182376862e-03,-7.566552609205245972e-02,1.820942908525466919e-01,-1.238298490643501282e-01,1.162462681531906128e-01,-3.857082128524780273e-01,-6.900787353515625000e-02,-8.172981441020965576e-03,-3.673202097415924072e-01,-4.193549752235412598e-01,1.094019636511802673e-01,-4.194795191287994385e-01,2.640013694763183594e-01,1.571014821529388428e-01
-4.952642023563385010e-01,-4.079740941524505615e-01,-8.998209238052368164e-02,3.864067792892456055e-02,-1.289843618869781494e-01,2.133341040462255478e-03,-3.600417077541351318e-01,-1.324110180139541626e-01,2.512978613376617432e-01,3.213740289211273193e-01,3.407574892044067383e-01,1.257385611534118652e-01,-2.914369702339172363e-01,-8.605483919382095337e-03,-3.647765144705772400e-02,1.643937826156616211e-01
-2.306814044713973999e-01,2.273327261209487915e-01,-6.028468608856201172e-01,2.533281221985816956e-02,5.113776326179504395e-01,-1.241855174303054810e-01,-5.012612789869308472e-02,3.176759779453277588e-01,-2.118743807077407837e-01,2.042843773961067200e-02,9.840804338455200195e-02,1.305854320526123047e-01,-1.570038795471191406e-01,4.812089353799819946e-02,1.923391073942184448e-01,-7.472044974565505981e-02
-9.843317419290542603e-02,-1.080528795719146729e-01,-1.541097015142440796e-01,-1.206024661660194397e-01,-2.488272264599800110e-02,1.603055372834205627e-02,-7.985087484121322632e-02,-1.051081791520118713e-01,1.681241393089294434e-01,-1.445348262786865234e-01,-7.311710715293884277e-02,1.656010597944259644e-01,-1.318439468741416931e-02,7.043874263763427734e-02,7.175457477569580078e-02,5.298606306314468384e-02
-4.988264441490173340e-01,-4.133041501045227051e-01,-9.130854904651641846e-02,4.099909216165542603e-02,-1.377647519111633301e-01,8.318423293530941010e-03,-3.588982224464416504e-01,-1.233494430780410767e-01,2.527597248554229736e-01,3.197290599346160889e-01,3.373707532882690430e-01,1.284496933221817017e-01,-2.917812466621398926e-01,-1.543186977505683899e-02,-3.877403214573860168e-02,1.650343239307403564e-01
7.543408125638961792e-02,2.508919239044189453e-01,4.320851564407348633e-01,-7.319302558898925781e-01,2.469895780086517334e-01,1.436541527509689331e-01,1.763366013765335083e-01,3.995585143566131592e-01,3.158814609050750732e-01,2.923258543014526367e-01,-1.690932661294937134e-01,-4.738370887935161591e-03,-3.849535584449768066e-01,-1.036187782883644104e-01,1.305397599935531616e-01,9.788959473371505737e-02
-4.953515231609344482e-01,-4.021230041980743408e-01,-8.646935224533081055e-02,3.464589640498161316e-02,-1.432847529649734497e-01,8.446519263088703156e-03,-3.615936636924743652e-01,-1.223674118518829346e-01,2.553509771823883057e-01,3.291829526424407959e-01,3.377746045589447021e-01,1.240489855408668518e-01,-2.886263728141784668e-01,-1.467126421630382538e-02,-3.914712741971015930e-02,1.676090359687805176e-01
